SK_ID_CURR,TARGET
100001,0.05
100005,0.06
100013,0.04
100028,0.05
100038,0.06
100042,0.01
100057,0.01
100065,0.07
100066,0.04
100067,0.12
100074,0.06
100090,0.03
100091,0.15
100092,0.11
100106,0.04
100107,0.14
100109,0.04
100117,0.05
100128,0.09
100141,0.1
100150,0.03
100168,0.04
100169,0.07
100170,0.03
100171,0.02
100172,0.11
100184,0.08
100187,0.11
100212,0.08
100222,0.05
100223,0.06
100232,0.01
100241,0.15
100245,0.07
100253,0.01
100256,0.12
100271,0.05
100278,0.21
100280,0.07
100306,0.13
100311,0.23
100312,0.12
100330,0.15
100331,0.11
100352,0.08
100358,0.11
100367,0.04
100382,0.17
100384,0.1
100385,0.09
100386,0.06
100399,0.01
100404,0.14
100416,0.02
100422,0.11
100426,0.06
100438,0.06
100444,0.11
100445,0.06
100446,0.17
100447,0.03
100450,0.0
100466,0.07
100483,0.04
100484,0.08
100494,0.11
100510,0.16
100512,0.09
100517,0.02
100548,0.05
100551,0.02
100552,0.18
100553,0.04
100561,0.1
100568,0.31
100569,0.06
100591,0.09
100592,0.0
100602,0.11
100607,0.04
100613,0.07
100617,0.1
100618,0.12
100622,0.16
100625,0.14
100677,0.17
100699,0.07
100702,0.32
100711,0.08
100729,0.1
100740,0.2
100744,0.19
100745,0.08
100747,0.18
100751,0.25
100752,0.12
100753,0.24
100754,0.15
100760,0.11
100762,0.1
100763,0.14
100765,0.05
100770,0.15
100772,0.03
100777,0.01
100791,0.05
100792,0.02
100797,0.02
100823,0.04
100826,0.05
100830,0.01
100836,0.27
100872,0.14
100910,0.04
100913,0.19
100918,0.14
100931,0.04
100952,0.06
100953,0.07
100965,0.22
100970,0.03
100982,0.2
100983,0.29
100984,0.09
100987,0.12
100997,0.08
100998,0.16
101002,0.1
101005,0.23
101008,0.17
101020,0.02
101021,0.06
101024,0.18
101025,0.11
101026,0.07
101031,0.02
101041,0.02
101051,0.05
101055,0.1
101056,0.33
101057,0.09
101064,0.06
101079,0.17
101087,0.06
101090,0.05
101092,0.1
101097,0.06
101099,0.01
101107,0.09
101118,0.03
101125,0.08
101126,0.02
101128,0.02
101136,0.24
101140,0.23
101149,0.03
101160,0.06
101169,0.25
101181,0.11
101186,0.03
101190,0.06
101193,0.16
101194,0.21
101198,0.12
101200,0.07
101204,0.01
101211,0.07
101213,0.07
101223,0.06
101225,0.09
101237,0.11
101243,0.04
101244,0.1
101258,0.04
101259,0.26
101268,0.15
101269,0.07
101271,0.11
101279,0.02
101281,0.19
101287,0.01
101292,0.09
101294,0.04
101296,0.01
101297,0.04
101299,0.1
101301,0.07
101305,0.09
101308,0.11
101318,0.01
101327,0.21
101329,0.01
101332,0.05
101337,0.04
101343,0.01
101345,0.04
101346,0.05
101353,0.02
101354,0.15
101355,0.13
101356,0.03
101362,0.09
101363,0.21
101365,0.04
101366,0.11
101367,0.24
101368,0.03
101374,0.12
101380,0.02
101383,0.04
101398,0.03
101399,0.24
101401,0.14
101412,0.09
101426,0.09
101427,0.32
101428,0.14
