SK_ID_CURR,TARGET
100001,0.02
100005,0.18
100013,0.02
100028,0.02
100038,0.08
100042,0.1
100057,0.02
100065,0.09
100066,0.04
100067,0.17
100074,0.04
100090,0.08
100091,0.07
100092,0.08
100106,0.05
100107,0.09
100109,0.06
100117,0.05
100128,0.05
100141,0.05
100150,0.0
100168,0.03
100169,0.03
100170,0.05
100171,0.0
100172,0.11
100184,0.07
100187,0.09
100212,0.09
100222,0.1
100223,0.07
100232,0.02
100241,0.22
100245,0.06
100253,0.07
100256,0.24
100271,0.05
100278,0.31
100280,0.05
100306,0.21
100311,0.15
100312,0.09
100330,0.11
100331,0.1
100352,0.11
100358,0.13
100367,0.02
100382,0.17
100384,0.06
100385,0.14
100386,0.03
100399,0.06
100404,0.1
100416,0.07
100422,0.09
100426,0.05
100438,0.05
100444,0.22
100445,0.08
100446,0.13
100447,0.04
100450,0.15
100466,0.06
100483,0.03
100484,0.11
100494,0.19
100510,0.15
100512,0.07
100517,0.09
100548,0.06
100551,0.08
100552,0.1
100553,0.07
100561,0.16
100568,0.21
100569,0.03
100591,0.09
100592,0.01
100602,0.1
100607,0.03
100613,0.06
100617,0.12
100618,0.09
100622,0.12
100625,0.11
100677,0.18
100699,0.03
100702,0.28
100711,0.11
100729,0.12
100740,0.17
100744,0.15
100745,0.08
100747,0.18
100751,0.16
100752,0.14
100753,0.17
100754,0.14
100760,0.05
100762,0.09
100763,0.14
100765,0.03
100770,0.07
100772,0.03
100777,0.02
100791,0.05
100792,0.03
100797,0.04
100823,0.03
100826,0.06
100830,0.01
100836,0.31
100872,0.05
100910,0.09
100913,0.13
100918,0.17
100931,0.05
100952,0.09
100953,0.08
100965,0.15
100970,0.05
100982,0.17
100983,0.14
100984,0.08
100987,0.11
100997,0.06
100998,0.16
101002,0.05
101005,0.21
101008,0.22
101020,0.06
101021,0.1
101024,0.11
101025,0.2
101026,0.03
101031,0.03
101041,0.05
101051,0.02
101055,0.09
101056,0.27
101057,0.06
101064,0.05
101079,0.14
101087,0.04
101090,0.04
101092,0.03
101097,0.08
101099,0.01
101107,0.11
101118,0.04
101125,0.08
101126,0.03
101128,0.04
101136,0.24
101140,0.19
101149,0.22
101160,0.09
101169,0.29
101181,0.06
101186,0.01
101190,0.17
101193,0.14
101194,0.12
101198,0.22
101200,0.08
101204,0.05
101211,0.11
101213,0.13
101223,0.09
101225,0.14
101237,0.17
101243,0.09
101244,0.13
101258,0.06
101259,0.13
101268,0.08
101269,0.08
101271,0.14
101279,0.01
101281,0.2
101287,0.02
101292,0.05
101294,0.06
101296,0.05
101297,0.09
101299,0.1
101301,0.1
101305,0.07
101308,0.11
101318,0.01
101327,0.18
101329,0.03
101332,0.09
101337,0.02
101343,0.0
101345,0.06
101346,0.02
101353,0.0
101354,0.13
101355,0.19
101356,0.02
101362,0.13
101363,0.22
101365,0.02
101366,0.15
101367,0.2
101368,0.03
101374,0.11
101380,0.0
101383,0.02
101398,0.05
101399,0.21
101401,0.15
101412,0.16
101426,0.08
101427,0.3
101428,0.15
101429,0.12
101434,0.02
101440,0.15
101448,0.07
101449,0.05
101465,0.1
101467,0.04
101472,0.12
101478,0.14
101497,0.07
101504,0.14
101547,0.03
101548,0.09
101555,0.18
101570,0.04
101572,0.08
101578,0.08
101580,0.15
101588,0.12
101602,0.04
101610,0.15
101614,0.12
101616,0.07
101643,0.14
101644,0.07
101649,0.13
101650,0.14
101665,0.01
101667,0.14
101669,0.13
101674,0.13
101675,0.02
101678,0.05
101682,0.05
101686,0.12
101697,0.21
101700,0.17
101711,0.05
101714,0.02
101715,0.22
101728,0.07
101732,0.06
101757,0.07
101758,0.04
101759,0.03
101762,0.04
101764,0.01
