SK_ID_CURR,TARGET
100001,0.03
100005,0.07
100013,0.0
100028,0.03
100038,0.11
100042,0.08
100057,0.04
100065,0.08
100066,0.03
100067,0.16
100074,0.04
100090,0.07
100091,0.07
100092,0.17
100106,0.09
100107,0.09
100109,0.05
100117,0.1
100128,0.13
100141,0.04
100150,0.0
100168,0.0
100169,0.05
100170,0.03
100171,0.05
100172,0.13
100184,0.04
100187,0.03
100212,0.23
100222,0.11
100223,0.04
100232,0.02
100241,0.18
100245,0.01
100253,0.0
100256,0.14
100271,0.01
100278,0.25
100280,0.02
100306,0.18
100311,0.23
100312,0.08
100330,0.16
100331,0.01
100352,0.14
100358,0.21
100367,0.02
100382,0.15
100384,0.04
100385,0.21
100386,0.0
100399,0.06
100404,0.13
100416,0.06
100422,0.11
100426,0.09
100438,0.01
100444,0.34
100445,0.2
100446,0.13
100447,0.03
100450,0.15
100466,0.05
100483,0.05
100484,0.01
100494,0.03
100510,0.11
100512,0.03
100517,0.05
100548,0.06
100551,0.06
100552,0.15
100553,0.03
100561,0.2
100568,0.24
100569,0.03
100591,0.05
100592,0.01
100602,0.14
100607,0.05
100613,0.09
100617,0.2
100618,0.15
100622,0.08
100625,0.07
100677,0.13
100699,0.08
100702,0.29
100711,0.06
100729,0.2
100740,0.14
100744,0.19
100745,0.02
100747,0.11
100751,0.22
100752,0.13
100753,0.21
100754,0.1
100760,0.05
100762,0.06
100763,0.14
100765,0.03
100770,0.1
100772,0.02
100777,0.06
100791,0.01
100792,0.02
100797,0.01
100823,0.01
100826,0.04
100830,0.02
100836,0.16
100872,0.04
100910,0.11
100913,0.1
100918,0.06
100931,0.03
100952,0.02
100953,0.07
100965,0.15
100970,0.03
100982,0.06
100983,0.17
100984,0.05
100987,0.04
100997,0.04
100998,0.14
101002,0.11
101005,0.27
101008,0.23
101020,0.02
101021,0.03
101024,0.07
101025,0.14
101026,0.07
101031,0.04
101041,0.04
101051,0.0
101055,0.08
101056,0.25
101057,0.04
101064,0.03
101079,0.1
101087,0.05
101090,0.01
101092,0.03
101097,0.1
101099,0.03
101107,0.09
101118,0.13
101125,0.05
101126,0.03
101128,0.04
101136,0.15
101140,0.26
101149,0.14
101160,0.04
101169,0.35
101181,0.06
101186,0.03
101190,0.19
101193,0.12
101194,0.21
101198,0.16
101200,0.11
101204,0.01
101211,0.11
101213,0.07
101223,0.03
101225,0.06
101237,0.2
101243,0.05
101244,0.18
101258,0.05
101259,0.26
101268,0.12
101269,0.02
101271,0.09
101279,0.06
101281,0.18
101287,0.06
101292,0.03
101294,0.08
101296,0.06
101297,0.04
101299,0.06
101301,0.06
101305,0.1
101308,0.04
101318,0.04
101327,0.19
101329,0.03
101332,0.07
101337,0.06
101343,0.04
101345,0.04
101346,0.07
101353,0.01
101354,0.15
101355,0.15
101356,0.03
101362,0.1
101363,0.28
101365,0.02
101366,0.06
101367,0.21
101368,0.0
101374,0.16
101380,0.03
101383,0.04
101398,0.06
101399,0.32
101401,0.17
101412,0.05
101426,0.04
101427,0.49
101428,0.2
101429,0.15
101434,0.03
101440,0.06
101448,0.1
101449,0.02
101465,0.06
101467,0.07
101472,0.14
101478,0.17
101497,0.03
101504,0.15
101547,0.05
101548,0.12
101555,0.11
101570,0.04
101572,0.05
101578,0.09
101580,0.09
101588,0.09
101602,0.05
101610,0.2
101614,0.1
101616,0.04
101643,0.1
101644,0.03
101649,0.11
101650,0.09
101665,0.05
101667,0.13
101669,0.01
101674,0.04
101675,0.01
101678,0.06
101682,0.11
101686,0.13
101697,0.14
101700,0.16
101711,0.02
101714,0.0
101715,0.19
101728,0.02
101732,0.08
101757,0.1
101758,0.1
101759,0.03
101762,0.02
101764,0.07
101780,0.27
101784,0.03
101789,0.03
101816,0.05
101819,0.06
101827,0.0
101863,0.1
101867,0.14
101870,0.0
101873,0.33
101878,0.15
101879,0.02
101880,0.04
101887,0.07
101897,0.05
101901,0.16
101903,0.16
101920,0.05
101921,0.0
101922,0.03
101961,0.17
101962,0.13
101971,0.07
101976,0.15
102002,0.11
102005,0.02
102007,0.39
102017,0.01
102019,0.22
102029,0.01
102051,0.18
102052,0.0
102054,0.03
102062,0.02
102067,0.1
102068,0.13
102070,0.08
102090,0.07
102092,0.1
102099,0.22
102100,0.1
102112,0.12
102113,0.04
102122,0.25
102123,0.12
102125,0.12
102126,0.14
102146,0.11
102147,0.15
102151,0.04
102158,0.23
102159,0.03
102162,0.11
102165,0.03
102166,0.02
102174,0.05
102193,0.2
102198,0.02
102205,0.14
102206,0.02
102218,0.04
102221,0.03
102230,0.1
102238,0.07
102248,0.08
102252,0.16
102259,0.1
102262,0.15
102273,0.1
102286,0.13
102293,0.04
102294,0.04
102296,0.05
102298,0.11
102303,0.01
102309,0.06
102315,0.16
102340,0.06
102342,0.08
102344,0.01
102346,0.11
102347,0.07
102374,0.26
102380,0.01
102387,0.11
102393,0.09
102403,0.06
102413,0.06
102414,0.05
102415,0.04
102416,0.04
102439,0.04
102441,0.15
102443,0.03
102444,0.08
102445,0.14
102448,0.04
102449,0.08
102450,0.19
102456,0.04
102458,0.21
102459,0.07
102465,0.08
102470,0.12
102471,0.04
102475,0.11
102476,0.17
102506,0.13
102509,0.04
102519,0.05
102522,0.03
102545,0.0
102549,0.07
102562,0.01
102563,0.02
102568,0.14
102582,0.15
102592,0.04
102597,0.08
102605,0.11
102614,0.05
102617,0.2
102634,0.13
102652,0.05
102655,0.03
102671,0.12
102694,0.2
102701,0.08
102703,0.01
102704,0.03
102713,0.11
102720,0.18
102731,0.05
102733,0.02
102749,0.03
102755,0.08
102763,0.02
102770,0.02
102772,0.11
102799,0.18
102838,0.0
102854,0.03
102862,0.2
102863,0.01
102867,0.03
102868,0.04
102878,0.12
102887,0.08
102898,0.2
102904,0.12
102912,0.02
102919,0.01
102927,0.1
102932,0.09
102933,0.13
102935,0.0
102958,0.03
102969,0.13
102971,0.02
102975,0.0
102979,0.05
102982,0.03
102987,0.18
102989,0.05
102995,0.1
102996,0.11
103000,0.07
103001,0.16
103004,0.05
103010,0.03
103025,0.14
103029,0.05
103046,0.14
103056,0.07
103062,0.05
103078,0.13
103083,0.02
103092,0.02
103096,0.08
103097,0.23
103102,0.17
103112,0.15
103132,0.03
103144,0.07
103145,0.11
103146,0.03
103147,0.1
103158,0.06
103171,0.15
103173,0.07
103184,0.06
103195,0.19
103196,0.09
103206,0.11
103230,0.14
103231,0.22
103232,0.03
103239,0.1
103240,0.08
103243,0.03
103252,0.04
103258,0.05
103259,0.11
103279,0.09
103280,0.02
103286,0.01
103287,0.28
103290,0.02
103298,0.01
103315,0.06
103319,0.04
103334,0.14
103336,0.1
103345,0.02
103368,0.06
103371,0.19
103377,0.04
103398,0.01
103404,0.08
103408,0.2
103410,0.03
103418,0.06
103420,0.12
103432,0.06
103433,0.05
103436,0.0
103440,0.05
103453,0.07
103459,0.08
103460,0.05
103461,0.07
103462,0.03
103473,0.14
103474,0.0
103475,0.24
103478,0.18
103480,0.06
103484,0.05
103494,0.12
103513,0.1
103515,0.04
103516,0.24
103525,0.19
103541,0.28
103544,0.03
103562,0.22
103570,0.38
103572,0.21
103574,0.02
103575,0.06
103591,0.13
103594,0.03
103609,0.1
103613,0.06
103614,0.05
103615,0.18
103624,0.05
103625,0.31
103628,0.22
103629,0.03
103647,0.07
103648,0.1
103651,0.01
103658,0.04
103668,0.06
103669,0.03
103676,0.13
103682,0.02
103683,0.04
103689,0.09
103725,0.05
103733,0.13
103744,0.04
103762,0.05
103771,0.31
103773,0.0
103783,0.06
103784,0.13
103808,0.02
103812,0.05
103813,0.18
103814,0.16
103818,0.2
103824,0.07
103828,0.02
103830,0.18
103840,0.06
103842,0.06
103847,0.12
103848,0.06
103851,0.03
103854,0.14
103857,0.14
103861,0.08
103862,0.1
103865,0.1
103870,0.02
103876,0.03
103891,0.37
103908,0.06
103914,0.11
103918,0.05
103940,0.09
103963,0.17
103966,0.07
103971,0.13
103980,0.18
103984,0.13
103985,0.01
103998,0.31
104019,0.0
104026,0.08
104035,0.07
104044,0.05
104045,0.08
104047,0.15
104051,0.03
104058,0.04
104063,0.04
104066,0.19
104087,0.05
104089,0.05
104095,0.07
104098,0.08
104104,0.02
104110,0.21
104120,0.1
104122,0.01
104131,0.03
104132,0.09
104135,0.01
104136,0.03
104149,0.07
104150,0.0
104156,0.22
104165,0.17
104175,0.03
104179,0.04
104184,0.22
104206,0.03
104216,0.19
104230,0.19
104257,0.08
104272,0.06
104273,0.05
104278,0.02
104294,0.17
104295,0.07
104297,0.03
104298,0.06
104308,0.07
104318,0.02
104319,0.05
104320,0.21
104327,0.06
104334,0.11
104344,0.06
104350,0.03
104351,0.2
104354,0.07
104369,0.19
104376,0.13
104381,0.02
104384,0.02
104391,0.05
104394,0.06
104398,0.27
104402,0.01
104408,0.02
104409,0.0
104410,0.11
104412,0.08
104417,0.11
104424,0.14
104426,0.1
104435,0.07
104445,0.05
104458,0.03
104460,0.01
104466,0.02
104472,0.08
104473,0.06
104479,0.05
104480,0.07
104482,0.17
104499,0.04
104501,0.0
104502,0.01
104506,0.06
104510,0.01
104512,0.2
104520,0.1
104528,0.0
104529,0.02
104541,0.05
104578,0.04
104584,0.14
104588,0.08
104602,0.18
104610,0.02
104611,0.15
104618,0.12
104620,0.02
104622,0.07
104624,0.06
104625,0.05
104634,0.09
104639,0.08
104646,0.0
104647,0.04
104652,0.03
104670,0.15
104677,0.06
104685,0.2
104691,0.02
104696,0.03
104699,0.01
104712,0.1
104714,0.03
104717,0.09
104718,0.02
104740,0.05
104741,0.02
104743,0.07
104744,0.03
104747,0.14
104767,0.05
104772,0.22
104776,0.16
104779,0.01
104814,0.03
104815,0.02
104830,0.1
104831,0.12
104833,0.12
104839,0.08
104840,0.05
104860,0.18
104861,0.03
104866,0.08
104870,0.08
104877,0.14
104878,0.05
104879,0.05
104880,0.09
104899,0.06
104906,0.11
104907,0.11
104913,0.14
104916,0.08
104921,0.05
104930,0.07
104931,0.26
104936,0.07
104937,0.03
104942,0.05
104943,0.06
104969,0.03
104972,0.27
104988,0.11
105013,0.01
105015,0.0
105019,0.03
105027,0.02
105030,0.13
105035,0.24
105041,0.05
105051,0.12
105056,0.02
105067,0.34
105071,0.04
105072,0.07
105074,0.07
105091,0.03
105101,0.04
105103,0.05
105134,0.01
105139,0.01
105142,0.28
105146,0.04
105163,0.04
105168,0.13
105172,0.05
105176,0.36
105195,0.02
105196,0.26
105197,0.03
105203,0.03
105223,0.09
105227,0.22
105228,0.04
105230,0.14
105231,0.06
105239,0.1
105242,0.15
105244,0.04
105245,0.06
105248,0.04
105249,0.08
105266,0.19
105271,0.3
105276,0.02
105282,0.01
105292,0.1
105297,0.01
105332,0.09
105333,0.08
105343,0.05
105344,0.08
105345,0.12
105357,0.04
105359,0.03
105366,0.06
105367,0.13
105370,0.0
105377,0.06
105390,0.11
105399,0.01
105403,0.08
105404,0.04
105414,0.05
105417,0.02
105425,0.25
105452,0.09
105454,0.17
105456,0.02
105470,0.06
105471,0.0
105483,0.14
105493,0.04
105508,0.11
105514,0.05
105515,0.0
105528,0.27
105529,0.04
105531,0.04
105532,0.12
105558,0.02
105574,0.0
105578,0.01
105584,0.18
105595,0.07
105617,0.1
105618,0.04
105621,0.1
105625,0.11
105629,0.05
105630,0.01
105634,0.01
105635,0.0
105641,0.05
105647,0.11
105648,0.08
105655,0.06
105657,0.01
105672,0.04
105678,0.25
105682,0.1
105691,0.03
105692,0.03
105706,0.09
105712,0.06
105720,0.02
105734,0.02
105735,0.0
105736,0.19
105737,0.02
105738,0.17
105740,0.24
105744,0.04
105747,0.02
105749,0.3
105754,0.03
105758,0.08
105760,0.03
105767,0.16
105784,0.24
105791,0.03
105802,0.07
105807,0.17
105809,0.03
105816,0.0
105817,0.04
105824,0.11
105832,0.06
105856,0.01
105865,0.07
105899,0.18
105906,0.04
105916,0.02
105923,0.19
105937,0.11
105965,0.03
105966,0.05
105968,0.11
105973,0.11
105976,0.17
105978,0.04
105979,0.05
105991,0.19
105998,0.19
105999,0.03
106000,0.24
106001,0.18
106010,0.14
106011,0.03
106013,0.2
106015,0.02
106026,0.02
106032,0.08
106035,0.15
106040,0.02
106041,0.14
106044,0.04
106053,0.22
106054,0.0
106065,0.17
106081,0.03
106083,0.09
106087,0.01
106090,0.13
106101,0.01
106102,0.06
106109,0.02
106116,0.1
106150,0.03
106155,0.1
106166,0.02
